"English","Trans","Russian"
"1.       object data","ˈɒbʤɪkt ˈdeɪtə","1. данные объекта"
"2.       decomposition","ˌdiːkɒmpəˈzɪʃən","2. разложение"
"3.       real-time workshop (rtw)","rɪəl-taɪm ˈwɜːkʃɒp (rtw)","3. семинар в режиме реального времени (rtw)"
"4.       data abstraction","ˈdeɪtə æbˈstrækʃ(ə)n","4. абстракция данных"
"5.       mathematical symbolism","ˌmæθɪˈmætɪkəl ˈsɪmbəlɪzm","5. математическая символика"
"6.       job scheduler","ʤɒb ˈʃɛdjuːlə","6. планировщик заданий"
"7.       computers with shared memory","kəmˈpjuːtəz wɪð ʃeəd ˈmɛməri","7. компьютеры с общей памятью"
"8.       computers with distributed memory","kəmˈpjuːtəz wɪð dɪsˈtrɪbju(ː)tɪd ˈmɛməri","8. компьютеры с распределенной памятью"
"9.       single instruction multiple data","ˈsɪŋgl ɪnˈstrʌkʃən ˈmʌltɪpl ˈdeɪtə","9. одна инструкция с несколькими данными"
"10.   multiple instruction multiple data","ˈmʌltɪpl ɪnˈstrʌkʃən ˈmʌltɪpl ˈdeɪtə","10. несколько инструкций несколько данных"
"11.   access rights management","ˈæksɛs raɪts ˈmænɪʤmənt","11. управление правами доступа"
"12.   data execution prevention","ˈdeɪtə ˌɛksɪˈkjuːʃən prɪˈvɛnʃən","12. предотвращение передачи данных"
"13.   data encryption standard","ˈdeɪtə ɪnˈkrɪpʃ(ə)n ˈstændəd","13. стандарт шифрования данных"
"14.   ideal random bitstring","aɪˈdɪəl ˈrændəm bitstring","14. идеальная случайная битовая строка"
"15.   identity service provider (isp)","aɪˈdɛntɪti ˈsɜːvɪs prəˈvaɪdə (isp)","15. поставщик услуг идентификации (интернет-провайдер)"
"16.   identity-based encryption","aɪˈdɛntɪti-beɪst ɪnˈkrɪpʃ(ə)n","16. шифрование на основе идентификационных данных"
"17.   egress filtering","ˈiːgrɛs ˈfɪltərɪŋ","17. фильтрация выхода"
"18.   on-access scanning","ɒn-ˈæksɛs ˈskænɪŋ","18. сканирование при доступе"
"19.   relational operator","rɪˈleɪʃənl ˈɒpəreɪtə","19. реляционный оператор"
"20.   logical operator","ˈlɒʤɪkəl ˈɒpəreɪtə","20. логический оператор"
"21.   built-in matlab® functions","ˈbɪltˈɪn matlab® ˈfʌŋkʃənz","21. встроенные функции matlab ®"
"22.   reserved matlab words","rɪˈzɜːvd matlab wɜːdz","22. зарезервированные слова matlab"
"23.   nonsingular coefficient matrix","nonsingular ˌkəʊɪˈfɪʃənt ˈmeɪtrɪks","23. несингулярная матрица коэффициентов"
"24.   pseudoinverse","pseudoinverse","24. псевдоинверсия"
"25.   polynomial regression","ˌpɒlɪˈnəʊmiəl rɪˈgrɛʃən","25. полиномиальная регрессия"
"26.   private functions","ˈpraɪvɪt ˈfʌŋkʃənz","26. частные функции"
"27.   nested functions","ˈnɛstɪd ˈfʌŋkʃənz","27. вложенные функции"
"28.   virtual distributed switch","ˈvɜːtjʊəl dɪsˈtrɪbju(ː)tɪd swɪʧ","28. виртуальный распределенный коммутатор"
"29.   limited dataset","ˈlɪmɪtɪd dataset","29. ограниченный набор данных"
"30.   line-of-sight signal propagation","laɪn-ɒv-saɪt ˈsɪgnl ˌprɒpəˈgeɪʃən","30. распространение сигнала в прямой видимости"
"31.   generic access profile","ʤɪˈnɛrɪk ˈæksɛs ˈprəʊfaɪl","31. общий профиль доступа"
"32.   binary coded decimal","ˈbaɪnəri ˈkəʊdɪd ˈdɛsɪməl","32. двоично-десятичное кодирование"
"33.   file encryption key","faɪl ɪnˈkrɪpʃ(ə)n kiː","33. ключ шифрования файла"
"34.   array indexing","əˈreɪ ˈɪndɛksɪŋ","34. индексирование массива"
"35.   map containers","mæp kənˈteɪnəz","35. картографические контейнеры"
"36.   time series","taɪm ˈsɪəriːz","36. временные ряды"
"37.   data type identification","ˈdeɪtə taɪp aɪˌdɛntɪfɪˈkeɪʃən","37. идентификация типа данных"
"38.   data type conversion","ˈdeɪtə taɪp kənˈvɜːʃən","38. преобразование типов данных"
"39.   relational operations","rɪˈleɪʃənl ˌɒpəˈreɪʃənz","39. реляционные операции"
"40.   bit-wise operations","bɪt-waɪz ˌɒpəˈreɪʃənz","40. побитовые операции"
"41.   script-based unit tests","skrɪpt-beɪst ˈjuːnɪt tɛsts","41. модульные тесты на основе сценариев"
"42.   performance testing framework","pəˈfɔːməns ˈtɛstɪŋ ˈfreɪmwɜːk","42. система тестирования производительности"
